Datetime,Open,High,Low,Close,Volume
2024-01-01 09:52:00,103.97797700437422,106.88665153195619,95.12570749795508,101.95749031314949,3625
2024-01-01 09:53:00,101.65304595212984,106.14959893888923,98.4933279439246,105.91655850565157,4437
2024-01-01 09:54:00,101.5261627857319,108.15372323723123,96.14399872075435,102.01130934077983,1966
2024-01-01 09:55:00,104.52414702038722,105.61320847751094,99.0615166348293,103.36522778968057,2785
2024-01-01 09:56:00,100.67018320356001,106.76191103764504,97.21878835452159,104.46289988186766,2160
2024-01-01 09:57:00,104.34580870251439,105.67447529495175,97.58523766130384,106.304883751163,1609
2024-01-01 09:58:00,102.96396438240919,108.66984642658214,99.7516234246757,101.0596489051176,4634
2024-01-01 09:59:00,100.95943063007604,105.18114114666203,96.71016203610128,100.26154191060732,2464
2024-01-01 10:00:00,104.5549981981207,107.79217329642438,99.50125746034277,106.75190155078835,2028
2024-01-01 10:01:00,102.29364870562274,109.8891342856644,99.7376788655188,106.49482879427288,1092
2024-01-01 10:02:00,100.31935609048247,109.23143536641444,96.82446495301663,109.9923650114541,3733
2024-01-01 10:03:00,103.80188256548072,107.93159114199503,99.97237738517427,107.28972256826115,2155
2024-01-01 10:04:00,100.15830912362519,108.97536928952877,98.84534020485599,109.08419755798165,4477
2024-01-01 10:05:00,103.4765665232733,105.54788200154825,97.38135907485123,108.48712752604823,2523
2024-01-01 10:06:00,101.5807182339524,109.93422478634332,99.73652248245578,101.48733559099388,2677
2024-01-01 10:07:00,104.29261509590627,109.26422155464094,98.86507261489685,107.46216304736585,1969
2024-01-01 10:08:00,104.55451703841705,107.14934372056443,95.88970564137853,105.35075027647677,3956
2024-01-01 10:09:00,102.53959245250824,107.30137664931883,99.07075939466384,107.6936569349746,4390
2024-01-01 10:10:00,103.53167488588628,105.57756601408606,99.13394876027054,106.59350339978278,3075
2024-01-01 10:11:00,104.75311330489876,106.00107547604503,95.63602789472442,108.55891545168485,3820
2024-01-01 10:12:00,102.89396542965513,106.95926040429009,99.9004104353936,105.69995765505332,4266
2024-01-01 10:13:00,104.1543522489325,106.99459346095689,97.70711343415381,101.68726529196908,4515
2024-01-01 10:14:00,104.76057254034075,107.48222132599076,96.70081156698453,108.75281402117116,1944
2024-01-01 10:15:00,102.65830320526292,107.23998221417615,96.4527698894604,106.25946685899495,4507
2024-01-01 10:16:00,104.27579097897112,105.44933009046137,98.55164983222943,101.9182116250385,2902
2024-01-01 10:17:00,101.84578905378397,109.76436293113193,95.65515536822967,109.86613510482752,4861
2024-01-01 10:18:00,101.71732855429386,108.20055130461668,99.26290237423211,106.2236918734421,2229
2024-01-01 10:19:00,100.2160394485537,109.42312954388542,99.90542436378684,104.56907589053158,2101
2024-01-01 10:20:00,104.48283203033057,109.56313382321147,95.79388659670813,103.4017364830605,2302
2024-01-01 10:21:00,101.31573932676972,107.5413999895602,97.58715439454296,103.57712199873059,2169
2024-01-01 10:22:00,103.48070794023293,106.20904737809299,95.84151651828479,103.40803700733461,4564
2024-01-01 10:23:00,101.20067039950814,106.2341915010691,99.31316903597116,102.89418939761208,3829
2024-01-01 10:24:00,102.55394164257889,108.14255577528911,95.85474923371628,107.38245231236034,4869
2024-01-01 10:25:00,100.91401491165648,107.8268930172429,99.05087493078794,101.48486125193864,2794
2024-01-01 10:26:00,102.50925790924425,108.65585779161816,95.7104550414921,100.6950981306355,4690
2024-01-01 10:27:00,102.98314872777826,106.79985549830833,98.73772323134908,106.5371394554678,1773
2024-01-01 10:28:00,101.47302689729294,105.42212067167182,99.4215696633144,107.60294976937817,3880
2024-01-01 10:29:00,102.4313691549307,108.3058059372399,99.21504728052875,104.80103521888134,2439
2024-01-01 10:30:00,100.87390782106986,106.99326251468457,98.01507948695595,106.33529040298839,2807
2024-01-01 10:31:00,104.91114208116421,105.64207458103988,95.28982172550553,107.63115015736153,3695
2024-01-01 10:32:00,104.3856217282205,107.70978670814843,99.14690396311146,106.29778962852323,1212
2024-01-01 10:33:00,100.0909916950528,108.09313036071305,95.96916660889595,104.42167813704498,1921
2024-01-01 10:34:00,102.45640693332615,109.78329683454866,98.67929369777036,104.7179322000986,2388
2024-01-01 10:35:00,103.94638851595427,107.39490966381537,98.26832549999291,108.75913407742337,2275
2024-01-01 10:36:00,100.29468092157731,106.37091699514046,97.28122249917625,106.39773601744275,1872
2024-01-01 10:37:00,104.68968821981844,107.76265660377288,95.64589943764365,104.63182874538992,2596
2024-01-01 10:38:00,102.13394909082395,106.16208613655284,97.9991842400422,101.08114305852884,3747
2024-01-01 10:39:00,104.42101490030798,106.88405977548655,99.62050381709848,100.40254850142053,1095
2024-01-01 10:40:00,100.24886880170627,108.92146911796472,98.5402532610875,106.66862476170424,4379
2024-01-01 10:41:00,101.03554749489601,109.65584567446733,95.34407731339176,109.01216402220919,4584
2024-01-01 10:42:00,100.60199698127842,106.29377650092631,95.74749751057304,109.53897609106885,4071
2024-01-01 10:43:00,104.8924153694853,108.51086100731662,99.80559787741433,105.92295163405497,2683
2024-01-01 10:44:00,100.23162978926831,108.32012277971955,95.58925905835231,104.55660625903414,2099
2024-01-01 10:45:00,100.88819763733177,107.5646627595156,97.08624908072424,104.81770425510555,3089
2024-01-01 10:46:00,102.53871237929282,109.74295102860545,97.55559505606817,102.49470368418942,4149
2024-01-01 10:47:00,104.43653413572936,105.77459096195814,96.70332379148523,101.50824057090401,4114
2024-01-01 10:48:00,100.26366199600379,106.71011279985194,95.43587020345194,107.4453524026725,4319
2024-01-01 10:49:00,104.04731506991888,106.77476899141847,95.64074772842841,107.50012629173447,4501
2024-01-01 10:50:00,102.45522843017723,107.3411122970964,99.10415598815206,102.5879083105607,2551
2024-01-01 10:51:00,103.42309242579488,106.4292974699886,95.04648331946086,103.44937177185562,3605
2024-01-01 10:52:00,102.40115682674488,105.01671828145149,98.05373426525196,103.75667849608645,4127
2024-01-01 10:53:00,102.7247280057039,109.54460193694968,99.17544480144188,101.5979090191244,1372
2024-01-01 10:54:00,101.64663229774158,109.19047458539056,95.57174147923513,103.4823428413316,2526
2024-01-01 10:55:00,101.23122928986866,107.29624919455347,99.49416551783351,102.6540080660493,2027
2024-01-01 10:56:00,102.24023152175013,109.2381576607242,98.60754394676181,108.27194478060723,2930
2024-01-01 10:57:00,104.81176260036443,106.6476678483014,97.88890516120607,106.02692655807348,2425
2024-01-01 10:58:00,100.94314511725194,109.61460719016591,96.58011458283357,104.69060412359848,3259
2024-01-01 10:59:00,100.76131484621783,108.36700019938796,95.01075369275074,105.99134184982357,4088
2024-01-01 11:00:00,104.17634601862736,106.79640797207274,97.7686031542993,106.30056053216771,3620
2024-01-01 11:01:00,102.72591438499909,109.05049834694773,97.51063750035944,101.98921472452149,1228
2024-01-01 11:02:00,104.70301473277323,107.84543779810997,97.63505670036736,101.35340314858034,1199
2024-01-01 11:03:00,101.25476912654692,106.78943752869843,97.30577251064979,103.11310617893,4970
2024-01-01 11:04:00,101.88220077392134,106.17025001168825,99.7591241403534,102.90038277766348,4095
2024-01-01 11:05:00,100.90128848711694,107.51137404765979,98.78824172622797,109.1952354699987,1329
2024-01-01 11:06:00,104.2213034620603,107.29769568466119,98.37794236396473,102.59259762955746,3478
2024-01-01 11:07:00,100.16259272396572,107.5216420402873,95.62629006651677,103.39049842557083,2441
2024-01-01 11:08:00,104.01049121601416,105.95931960654345,96.12156612783696,100.09435381913775,1272
2024-01-01 11:09:00,103.99805961672095,106.7970607839811,99.31532040647808,106.61932642704197,1106
2024-01-01 11:10:00,100.32163015372072,106.73701031356049,99.06324035807528,105.73063062303102,4670
2024-01-01 11:11:00,101.70295653373041,106.66857287181082,96.79307691312091,101.46383559806546,1878
2024-01-01 11:12:00,100.13292844074567,107.97085237854552,96.6633465912431,100.78279176363317,4031
2024-01-01 11:13:00,101.90318892297468,108.4130998468249,99.80517926055265,100.94609690163026,2096
2024-01-01 11:14:00,101.35397775405691,106.16177843914488,98.96181763545997,108.02561484121561,1450
2024-01-01 11:15:00,104.19620761501693,107.71440965678296,98.13874560104003,100.56142176766073,3722
2024-01-01 11:16:00,104.68984857174371,105.97841562732305,98.12497181032074,109.18814338224958,3027
2024-01-01 11:17:00,104.82137560110527,106.65769784575954,96.21476166774691,100.03127008334313,2126
2024-01-01 11:18:00,104.61871451492033,109.73743999282965,99.94400715194107,102.75741422029783,3005
2024-01-01 11:19:00,103.45582940819132,108.67897008729588,95.95063744612203,101.52157076519714,3940
2024-01-01 11:20:00,100.96803572344069,105.25195748958079,96.98786351854483,108.34381892504813,3327
2024-01-01 11:21:00,104.01547671973844,107.69896148092248,98.55213768729412,100.43759969581076,2667
2024-01-01 11:22:00,104.83689612439562,109.09743139778682,95.12709217122205,101.71366058107223,1229
2024-01-01 11:23:00,103.8994584704487,109.113162220155,95.54848039454723,101.20386537024206,3841
2024-01-01 11:24:00,103.38317810080972,109.19446085734688,95.78673874386125,106.00974383424904,1346
2024-01-01 11:25:00,103.35520101630631,106.42583604871015,99.45691994137236,108.8466268549757,2888
2024-01-01 11:26:00,103.25308538011161,107.99273144621064,99.90679543161795,106.70227002063972,3610
2024-01-01 11:27:00,100.10574224348409,107.05011712347032,98.04658803408016,107.38582389874885,2932
2024-01-01 11:28:00,104.45168324768275,107.16922294989291,97.34418943356086,102.82841051623235,1880
2024-01-01 11:29:00,103.06883024224751,107.98916273418462,96.93455483391227,106.61978699555775,1353
2024-01-01 11:30:00,100.32220646080181,106.76780322136747,98.19256414196215,102.83503751828842,3728
2024-01-01 11:31:00,102.68322254980859,108.76965479141394,95.70100721770972,100.59530828492419,3757
2024-01-01 11:32:00,104.23644395527592,106.69301474161689,99.33608804955871,103.39215166431978,4012
2024-01-01 11:33:00,103.41913563764444,108.60528756786623,99.69996254711137,105.81663860899003,2582
2024-01-01 11:34:00,104.03376876421937,108.12097850540279,98.61498486363391,107.35027017498712,4856
2024-01-01 11:35:00,104.67136806393168,105.51644182434079,96.00039156703066,106.3229223703494,2940
2024-01-01 11:36:00,102.28974693152972,106.25835041403231,96.34213352905047,106.85604270889348,1776
2024-01-01 11:37:00,102.24439529223316,108.22837662151599,99.4137972082759,107.26995362076485,3642
2024-01-01 11:38:00,103.31902712385809,106.40948566761374,99.4261117290233,109.75741593397981,3011
2024-01-01 11:39:00,100.58024900583396,106.64997355163263,97.180666195723,106.24252705185881,3089
2024-01-01 11:40:00,104.01352663540297,108.66749370132734,97.16815091416747,109.99546380480194,4328
2024-01-01 11:41:00,104.70316734135709,109.21851482267408,95.04164861657931,105.41023830268703,1166
2024-01-01 11:42:00,100.01618381625326,109.94787892118032,95.5341698899368,100.28065003298192,1408
2024-01-01 11:43:00,102.89457230290942,105.89641740222439,98.23755022747483,107.81291698298601,2630
2024-01-01 11:44:00,102.11503460749915,106.37173485528493,97.10457934022993,101.1841506854415,1668
2024-01-01 11:45:00,102.77997442326702,106.03563759792331,96.46284872572544,105.7034717436146,3334
2024-01-01 11:46:00,104.53981702196145,106.07139800337224,99.4032736511169,100.86490955994591,3697
2024-01-01 11:47:00,100.32864411588726,105.49099622145309,97.29477485697734,105.79582336932017,1204
2024-01-01 11:48:00,103.73506828214072,107.48878079999389,96.88239773187986,101.64473171412575,1788
2024-01-01 11:49:00,101.84259762999766,109.38334159919953,98.08573826551645,102.39806629605461,2100
2024-01-01 11:50:00,103.6909631180132,107.51806660746647,95.41875834338144,101.8645036125033,2614
2024-01-01 11:51:00,103.67256664148105,109.96621869240286,97.7449049521641,106.05355779295111,3686
2024-01-01 11:52:00,102.1532565786186,108.43672799461156,97.83009981622295,108.49777896695983,2574
2024-01-01 11:53:00,100.14650619845223,109.56758708327817,95.2783727757124,106.40779144194877,2939
2024-01-01 11:54:00,104.41309916637958,107.34635654436583,96.75506028658626,108.04467903294099,4693
2024-01-01 11:55:00,100.47395095986893,106.24247936227015,95.21766227457185,108.2603632838907,2407
2024-01-01 11:56:00,101.18486623943011,109.51236234864183,96.99597390288197,106.02755668473839,3759
2024-01-01 11:57:00,103.22716860774429,106.37425099859871,95.12200089535993,108.92560353118546,2170
2024-01-01 11:58:00,101.27960839339343,108.87523948178683,95.54536683408203,105.67657355832222,1847
2024-01-01 11:59:00,104.59232322840117,106.85856286222973,98.57490141736446,106.76153687471825,3423
2024-01-01 12:00:00,104.66759225866954,106.12814290896918,96.09523453081593,107.52811220411525,3004
2024-01-01 12:01:00,103.83419193176536,106.68462572305165,98.07942955390703,103.5020660160906,3114
2024-01-01 12:02:00,104.85314397742972,106.72443537863155,97.32852070858739,101.30273468663431,1313
2024-01-01 12:03:00,103.10539320335519,105.04500306219488,98.97881507622537,103.73253140891089,4350
2024-01-01 12:04:00,104.2480590702172,108.10377717777641,96.16627280525205,102.85151731929936,1957
2024-01-01 12:05:00,100.63417232686828,105.58526864222773,99.3238676361712,107.73273192102349,1537
2024-01-01 12:06:00,104.26738649729529,107.52218840133857,99.96225249458922,102.54274043055314,4535
2024-01-01 12:07:00,103.94354423397596,106.31631619960127,96.02748756140707,105.77291483559009,1606
2024-01-01 12:08:00,104.43115006952868,105.47423717267702,98.37502334428812,102.25082740044915,2632
2024-01-01 12:09:00,103.20404083081705,105.84982299460792,96.5249164324285,100.79985190102961,2685
2024-01-01 12:10:00,101.02889465083291,108.77700942047879,99.72646083556035,106.1018470169092,4961
2024-01-01 12:11:00,104.14216671021886,106.96533104962926,97.06523609451409,103.29746223352593,2041
2024-01-01 12:12:00,101.70588292506335,109.739598960436,95.71105043471988,104.66638115532409,3971
2024-01-01 12:13:00,102.89120407350221,107.8565449357435,99.97456395939368,109.5424773619555,2255
2024-01-01 12:14:00,103.45945756690688,106.6841192848586,98.51528754831986,108.6504942919849,2408
2024-01-01 12:15:00,104.30996125168133,109.05022570102427,97.03385976375307,106.19255712666855,1377
2024-01-01 12:16:00,100.96135957964482,106.02646659643355,99.02887176020828,106.43267142981821,2072
2024-01-01 12:17:00,102.77756481475375,109.57774131908441,97.00569232965634,109.42455971080398,1930
2024-01-01 12:18:00,103.14456907343147,107.23268547663909,99.17405860110856,103.54098940996549,3133
2024-01-01 12:19:00,101.33468616571388,106.94016624208726,99.74104365631355,100.58311540304199,1022
2024-01-01 12:20:00,103.7147562412152,106.6607675854551,98.48721789502869,108.48478283856176,1860
2024-01-01 12:21:00,104.95457960432633,109.79371978833487,99.25769397906242,109.2707827643783,1831
2024-01-01 12:22:00,102.35507220760752,109.20096288566779,97.28774995087372,107.52567831463944,3216
2024-01-01 12:23:00,101.35850263007295,106.00239851597881,98.02181604722323,109.62422674134416,2915
2024-01-01 12:24:00,101.14479006933499,107.82687919667599,98.04983469120826,106.87755697252967,2005
2024-01-01 12:25:00,100.57885625800014,107.67830212768335,96.06149644702498,104.02383972449955,3631
2024-01-01 12:26:00,102.56542173085461,105.7380983963659,96.16921541111657,107.489011274124,4085
2024-01-01 12:27:00,101.75135689934133,106.11084917739754,97.5776580739579,100.54163996285499,3251
2024-01-01 12:28:00,103.73440489796,105.81525443324715,96.93150301265622,103.07106513520353,3644
2024-01-01 12:29:00,100.3046258483976,105.34621922894489,97.48854504220746,109.10789661201153,3061
2024-01-01 12:30:00,103.85777503319439,106.78002115174493,97.71434392721399,106.48501156055917,4681
2024-01-01 12:31:00,101.3973067135129,106.153827182939,96.29039700672266,100.23352414727424,3429
2024-01-01 12:32:00,104.76339577694475,106.83386296878193,98.80617326016119,104.57720664078609,1157
2024-01-01 12:33:00,101.53874620371138,109.10373448728646,96.58639046727197,100.02405915017532,3750
2024-01-01 12:34:00,101.18451934564854,107.65987660550229,97.60140309631188,107.35523776538518,4814
2024-01-01 12:35:00,103.40097893721563,108.7901547877551,95.66410453256657,101.27207144301373,1338
2024-01-01 12:36:00,104.02266608270105,107.41179550605004,97.4299299321701,103.93216312203101,3612
2024-01-01 12:37:00,100.29944245101912,105.18528755821441,98.35426474512695,102.32305600849307,1208
2024-01-01 12:38:00,103.23992626331795,105.42773010512413,96.4473255273613,103.06591691435735,4779
2024-01-01 12:39:00,104.64540086359996,107.36123330974485,98.71268711221356,107.0784231190816,4935
2024-01-01 12:40:00,104.42654043631687,105.66263374192252,97.37468346984154,109.30974130165127,3473
2024-01-01 12:41:00,103.87563625702052,105.1670484436514,97.59446296634658,100.35406355949931,3476
2024-01-01 12:42:00,103.5121433999848,109.60354927530862,98.50085687785143,101.88271938483507,3059
2024-01-01 12:43:00,103.7130851132939,105.85979470006298,98.57077219200858,105.24119976380712,3670
2024-01-01 12:44:00,100.72781284316534,107.05230975118981,96.27229639485772,109.08127267613402,2851
2024-01-01 12:45:00,102.25562879431708,106.96718215150254,98.60450788486659,109.11616387187156,1502
2024-01-01 12:46:00,100.4209772277743,107.72762291763108,96.48530635653678,107.36843439843373,4905
2024-01-01 12:47:00,102.11569926441993,106.90927962846997,96.55997155685077,108.40615211175948,3927
2024-01-01 12:48:00,101.735600167532,107.69098361290658,99.09645917145198,104.42024536064051,4425
2024-01-01 12:49:00,101.84098866696992,106.4665374637623,97.62467225049075,106.19938473311488,1046
